file,model,benchmark,family,num_samples,stats_source,stats_measured,wall_clock_time_seconds,wall_clock_time_per_sample_seconds_mean,total_generation_time_seconds_mean,first_token_latency_seconds_mean,time_per_output_token_seconds_mean,samples_per_second,number_of_output_tokens_mean,tokens_per_second,model_load_time_seconds,peak_cpu_ram_bytes,peak_gpu_memory_bytes,cpu_utilization_percent_mean,gpu_utilization_percent_mean,success_count,failure_count,retry_count
llava-gemma-2b_openimages_v4.json,llava-gemma-2b,openimages_v4,labeling,10,measured,True,259.1914736000035,25.918271529999764,25.880864730002212,,20.81889548500185,0.03858151605493192,1.4,0.054094019446616855,8.537175099998422,11059736576.0,,746.2473555205382,,10.0,0.0,0.0
paligemma-3b-mix-224_openimages_v4.json,paligemma-3b-mix-224,openimages_v4,labeling,10,measured,True,85.42445079999743,8.540955800004303,8.501356789993588,,7.039699674994336,0.11706250267166249,1.4,0.16467959580850106,10.030033800052479,12390522880.0,,741.6521919012455,,10.0,0.0,0.0
qwen2.5-vl-3b-instruct_openimages_v4.json,qwen2.5-vl-3b-instruct,openimages_v4,labeling,10,measured,True,9.619868999000005,0.9616547342999979,0.9198000231999799,,0.7600083863666517,1.0395151951694468,1.4,1.5220699768297532,186.35278578199996,3784101888.0,7594660864.0,97.72730908152735,,10.0,0.0,0.0
gpt-4.1_openimages_v4_detection.json,gpt-4.1,openimages_v4_detection,detection,10,measured,True,16.908624833999966,1.690553893699962,1.6664180841999496,,,0.5914141509540113,,,0.04386110899986306,4302675968.0,9568256.0,2.3090041702566046,,10.0,0.0,0.0
gpt-4o_openimages_v4_detection.json,gpt-4o,openimages_v4_detection,detection,10,measured,True,16.078594299964607,1.6067315399996005,1.5796917899977416,,,0.6219449171636859,,,,2395250688.0,,3.2584481565426358,,10.0,0.0,0.0
gpt-5_openimages_v4_detection.json,gpt-5,openimages_v4_detection,detection,10,measured,True,18.95636630000081,1.8945955699891783,1.8684335500001907,,,0.5275272613823448,,,,4693852160.0,,2.2044710067361866,,10.0,0.0,0.0
gpt-5.1_openimages_v4_detection.json,gpt-5.1,openimages_v4_detection,detection,10,measured,True,41.9201422999613,4.190972339990549,4.159949789964594,,,0.23854880855233243,,,,3069558784.0,,11.771716020628295,,10.0,0.0,0.0
gpt-5.2_openimages_v4_detection.json,gpt-5.2,openimages_v4_detection,detection,10,measured,True,19.405841100029647,1.9394370199879631,1.8988883799989709,,,0.5153087644309693,,,,1350946816.0,,3.221954912217412,,10.0,0.0,0.0
gpt-5.3-chat-latest_openimages_v4_detection.json,gpt-5.3-chat-latest,openimages_v4_detection,detection,10,measured,True,24.721051699947566,2.471554020012263,2.4408371799974704,,,0.4045135345120131,,,,3158900736.0,,1.0054595791805094,,10.0,0.0,0.0
gpt-5.4_openimages_v4_detection.json,gpt-5.4,openimages_v4_detection,detection,10,measured,True,16.995186200016178,1.6989018599735572,1.6769070200040006,,,0.5884019087705247,,,,5230997504.0,,1.5470144230769232,,10.0,0.0,0.0
gpt-5.4-mini_openimages_v4_detection.json,gpt-5.4-mini,openimages_v4_detection,detection,10,measured,True,13.790942199993879,1.3784493400133215,1.3501529600122013,,,0.7251136184157482,,,,1767059456.0,,1.3139130434782609,,10.0,0.0,0.0
gpt-5.4-nano_openimages_v4_detection.json,gpt-5.4-nano,openimages_v4_detection,detection,10,measured,True,12.341141400043853,1.2332965600071475,1.2034303099964745,,,0.8102978222066612,,,,1389236224.0,,1.5337349687349688,,10.0,0.0,0.0
gpt-5.5_openimages_v4_detection.json,gpt-5.5,openimages_v4_detection,detection,10,measured,True,16.962641199934296,1.6955066400114447,1.663738430000376,,,0.589530833207669,,,,3422781440.0,,7.896543979347224,,10.0,0.0,0.0
llava-1.5-7b-hf_openimages_v4_detection.json,llava-1.5-7b-hf,openimages_v4_detection,detection,10,measured,True,23.13214453899991,2.312709586099982,2.2773348762999377,,0.0969961351655784,0.43229887238255765,23.5,10.31907965954539,305.72426892400017,4350889984.0,14579027968.0,103.17837145158276,,10.0,0.0,0.0
llava-gemma-2b_openimages_v4_detection.json,llava-gemma-2b,openimages_v4_detection,detection,10,measured,True,414.1918336999952,41.417177449999144,41.38938357000079,,1.659088253090815,0.024143402130045705,29.4,0.7103270806214483,8.731417099996179,11073101824.0,,735.2747827743887,,10.0,0.0,0.0
paligemma-3b-mix-224_openimages_v4_detection.json,paligemma-3b-mix-224,openimages_v4_detection,detection,10,measured,True,161.78858999995282,16.174593420006566,16.132014910009456,,1.461804276887889,0.06180905587966937,17.3,1.072401686739444,9.14766449999297,12307869696.0,,749.1756073207995,,10.0,0.0,0.0
qwen2.5-vl-3b-instruct_openimages_v4_detection.json,qwen2.5-vl-3b-instruct,openimages_v4_detection,detection,10,measured,True,73.50091031599993,7.349484315100017,7.316668574000028,,0.267999598439434,0.13605273672131876,27.4,3.7448737390356337,186.35278578199996,3763191808.0,11629822464.0,100.25950251368337,,10.0,0.0,0.0
gpt-4.1_places.json,gpt-4.1,places,labeling,10,measured,True,20.991677573999823,2.099059406000015,2.0637477951000163,,,0.47637926815272474,,,0.04386110899986306,4317810688.0,9568256.0,31.20359728387233,,10.0,0.0,0.0
gpt-4o_places.json,gpt-4o,places,labeling,10,measured,True,14.284285199944861,1.4281780800083652,1.3693771600024776,,,0.7000700322084441,,,,2402914304.0,,3.0267572463768118,,10.0,0.0,0.0
gpt-5_places.json,gpt-5,places,labeling,10,measured,True,22.71509679988958,2.2712799999979323,2.2324174799839964,,,0.440235852309844,,,,4718899200.0,,3.443549064571792,,10.0,0.0,0.0
gpt-5.1_places.json,gpt-5.1,places,labeling,10,measured,True,17.095877399900928,1.709367770026438,1.654727169999387,,,0.5849363426095903,,,,3056676864.0,,2.917164048227987,,10.0,0.0,0.0
gpt-5.2_places.json,gpt-5.2,places,labeling,10,measured,True,12.70362180005759,1.270102060039062,1.223742809984833,,,0.7871770867702207,,,,1262108672.0,,18.92168731611638,,10.0,0.0,0.0
gpt-5.3-chat-latest_places.json,gpt-5.3-chat-latest,places,labeling,10,measured,True,21.059642900014296,2.1058222100138666,2.065161129995249,,,0.47484185973510556,,,,3204669440.0,,0.881388888888889,,10.0,0.0,0.0
gpt-5.4_places.json,gpt-5.4,places,labeling,10,measured,True,10.41712389991153,1.0415288499905728,1.0151769899995997,,,0.9599578632337211,,,,5247356928.0,,0.9686834733893557,,10.0,0.0,0.0
gpt-5.4-mini_places.json,gpt-5.4-mini,places,labeling,10,measured,True,16.450237200013362,1.644868469994981,1.6183358799898997,,,0.6078939700633543,,,,1740283904.0,,1.884494773519164,,10.0,0.0,0.0
gpt-5.4-nano_places.json,gpt-5.4-nano,places,labeling,10,measured,True,9.77722090005409,0.9775451200432144,0.9455422600032761,,,1.0227855238439665,,,,1398067200.0,,2.4941520467836256,,10.0,0.0,0.0
gpt-5.5_places.json,gpt-5.5,places,labeling,10,measured,True,13.31097089999821,1.3308688699966296,1.3012118699843995,,,0.751260000125261,,,,3380039680.0,,1.1888461538461539,,10.0,0.0,0.0
llava-1.5-7b-hf_places.json,llava-1.5-7b-hf,places,labeling,10,measured,True,8.910193991000142,0.8907387575999565,0.8549993974999779,,0.31193326394998927,1.1223100204216239,2.8,3.2748561088899155,305.72426892400017,4249096192.0,14559072256.0,120.51127042483661,,10.0,0.0,0.0
llava-gemma-2b_places.json,llava-gemma-2b,places,labeling,10,measured,True,268.7530195999934,26.874112060000336,26.8436627099989,,15.915481014999022,0.03720888425694267,1.8,0.06705493283260203,8.932644499996968,11048128512.0,,738.3661000361126,,10.0,0.0,0.0
paligemma-3b-mix-224_places.json,paligemma-3b-mix-224,places,labeling,10,measured,True,86.22208800003864,8.620075239992001,8.588977420004085,,4.507295438335859,0.11597956198875072,2.0,0.2328565907440759,8.99696010001935,12409061376.0,,767.6070173540926,,10.0,0.0,0.0
qwen2.5-vl-3b-instruct_places.json,qwen2.5-vl-3b-instruct,places,labeling,10,measured,True,10.060053748000087,1.005695063099995,0.9716235817000097,,0.40142667331667026,0.9940304744383671,2.5,2.573012890059598,186.35278578199996,3715674112.0,7576345088.0,101.3469878618114,,10.0,0.0,0.0
gpt-4.1_textcaps.json,gpt-4.1,textcaps,captioning,10,measured,True,13.57506698599991,1.3569699027998467,1.323854685600054,,,0.7366446154787369,,,0.04386110899986306,4249993216.0,9568256.0,13.112661603479093,,10.0,0.0,0.0
gpt-4o_textcaps.json,gpt-4o,textcaps,captioning,10,measured,True,17.971136200008914,1.7952393400017173,1.7686315900064074,,,0.5564478444047984,,,,2556743680.0,,2.5146952128331437,,10.0,0.0,0.0
gpt-5_textcaps.json,gpt-5,textcaps,captioning,10,measured,True,21.40722699998878,2.139079019986093,2.1065773700014687,,,0.4671319643597576,,,,4842422272.0,,1.8848682691548748,,10.0,0.0,0.0
gpt-5.1_textcaps.json,gpt-5.1,textcaps,captioning,10,measured,True,49.45309999992605,4.94351138001075,4.9018011400010435,,,0.20221179258762248,,,,3178270720.0,,2.5476910806718425,,10.0,0.0,0.0
gpt-5.2_textcaps.json,gpt-5.2,textcaps,captioning,10,measured,True,16.500930600101128,1.6483375299954788,1.6217865200014785,,,0.606026426166456,,,,1377959936.0,,3.5704137615390983,,10.0,0.0,0.0
gpt-5.3-chat-latest_textcaps.json,gpt-5.3-chat-latest,textcaps,captioning,10,measured,True,22.290969399968162,2.228071640024427,2.19509151999373,,,0.4486121630948129,,,,3295641600.0,,0.8140973644451905,,10.0,0.0,0.0
gpt-5.4_textcaps.json,gpt-5.4,textcaps,captioning,10,measured,True,14.378936300054193,1.4367225699941628,1.4114247099962085,,,0.6954617359256478,,,,5376094208.0,,1.4461624999999998,,10.0,0.0,0.0
gpt-5.4-mini_textcaps.json,gpt-5.4-mini,textcaps,captioning,10,measured,True,14.116127399960533,1.4105403599794955,1.392354019987397,,,0.7084095883144239,,,,1895739392.0,,1.6874537037037036,,10.0,0.0,0.0
gpt-5.4-nano_textcaps.json,gpt-5.4-nano,textcaps,captioning,10,measured,True,16.21960760001093,1.6210038000019267,1.5915146100101993,,,0.6165377268432352,,,,1476984832.0,,0.8741136608489549,,10.0,0.0,0.0
gpt-5.5_textcaps.json,gpt-5.5,textcaps,captioning,10,measured,True,16.957972700009122,1.6947670500027017,1.6644019600003959,,,0.5896931300045447,,,,3501899776.0,,1.5877565681444992,,10.0,0.0,0.0
llava-1.5-7b-hf_textcaps.json,llava-1.5-7b-hf,textcaps,captioning,10,measured,True,14.798361741000008,1.4791082897999785,1.4586829964999652,,0.10930794171191685,0.6757504766418991,13.9,9.529143777882059,305.72426892400017,4267683840.0,14521652736.0,97.08911750818109,,10.0,0.0,0.0
llava-gemma-2b_textcaps.json,llava-gemma-2b,textcaps,captioning,10,measured,True,324.0572458000024,32.40387258999908,32.37615958999886,,2.0741011435293704,0.03085874526679053,16.5,0.5096342558521648,8.647365099997842,11109462016.0,,751.5383181172698,,10.0,0.0,0.0
paligemma-3b-mix-224_textcaps.json,paligemma-3b-mix-224,textcaps,captioning,10,measured,True,113.77845700003672,11.36945079001598,11.316654109995579,,3.1007323760425303,0.08789010032010516,5.6,0.4948459098925475,9.850084299978334,11923886080.0,,727.7316116600409,,10.0,0.0,0.0
qwen2.5-vl-3b-instruct_textcaps.json,qwen2.5-vl-3b-instruct,textcaps,captioning,10,measured,True,71.9725254629999,7.196440166299988,7.1701049114999815,,0.5317169613060895,0.138941907841498,14.3,1.9943920174814358,186.35278578199996,3758657536.0,12097893888.0,101.49499888963034,,10.0,0.0,0.0
gpt-4.1_ucf101.json,gpt-4.1,ucf101,labeling,9,measured,True,10.881755895000424,1.2090009423332555,1.181704122999943,,,0.827072403281442,,,0.04386110899986306,4710002688.0,9568256.0,22.583265295782397,,9.0,0.0,0.0
gpt-4o_ucf101.json,gpt-4o,ucf101,labeling,8,measured,True,18.259408100042492,2.282222425012151,2.2481073624949204,,,0.43813030280983656,,,,2688655360.0,,2.350600839462059,,8.0,0.0,0.0
gpt-5_ucf101.json,gpt-5,ucf101,labeling,8,measured,True,15.499986400012858,1.9372885750199202,1.9040343374799704,,,0.5161294851196362,,,,1132253184.0,,7.020180212868892,,8.0,0.0,0.0
gpt-5.1_ucf101.json,gpt-5.1,ucf101,labeling,8,measured,True,11.9795111999847,1.4972107374924235,1.4609491500013974,,,0.66780688013466,,,,1266221056.0,,1.5932126696832578,,8.0,0.0,0.0
gpt-5.2_ucf101.json,gpt-5.2,ucf101,labeling,8,measured,True,9.110597599996254,1.1386038249911508,1.1063637624902185,,,0.8780982709633987,,,,1382019072.0,,2.5426298973536783,,8.0,0.0,0.0
gpt-5.3-chat-latest_ucf101.json,gpt-5.3-chat-latest,ucf101,labeling,8,measured,True,13.088685300084762,1.6359172374941409,1.6129925749846734,,,0.6112149399717168,,,,3616292864.0,,1.7877090301003344,,8.0,0.0,0.0
gpt-5.4_ucf101.json,gpt-5.4,ucf101,labeling,8,measured,True,9.877367199980654,1.2344509125105105,1.2058877499948721,,,0.8099324281490384,,,,1228345344.0,,0.18528225806451615,,8.0,0.0,0.0
gpt-5.4-mini_ucf101.json,gpt-5.4-mini,ucf101,labeling,8,measured,True,7.051854499964975,0.8812986124830786,0.8495003750140313,,,1.134453355502405,,,,2207129600.0,,1.3853308823529413,,8.0,0.0,0.0
gpt-5.4-nano_ucf101.json,gpt-5.4-nano,ucf101,labeling,8,measured,True,6.338921900023706,0.792183350014966,0.7581586124870228,,,1.262044260234549,,,,1543557120.0,,3.808715277777778,,8.0,0.0,0.0
gpt-5.5_ucf101.json,gpt-5.5,ucf101,labeling,8,measured,True,12.284529899945483,1.5354117875249358,1.504811012520804,,,0.651225571117337,,,,3811602432.0,,0.4875282326369283,,8.0,0.0,0.0
llava-1.5-7b-hf_ucf101.json,llava-1.5-7b-hf,ucf101,labeling,9,measured,True,8.741064201999961,0.9709602436667714,0.9296422987776572,,0.15494038312960956,1.0296229145577942,6.0,6.454095309442263,305.72426892400017,4648402944.0,14527888896.0,101.65413255360623,,9.0,0.0,0.0
llava-gemma-2b_ucf101.json,llava-gemma-2b,ucf101,labeling,10,measured,True,851.027525499987,85.10177208000096,85.07170559000224,,41.47309727200045,0.011750501247447786,2.3,0.0270360160766578,10.452567200001795,9274654720.0,,530.6876055464376,,10.0,0.0,0.0
paligemma-3b-mix-224_ucf101.json,paligemma-3b-mix-224,ucf101,labeling,10,measured,True,147.5030909999623,14.745233369991183,14.696716239996022,,1.1804343675566171,0.06779518945811486,13.0,0.8845513370273467,8.887660200009122,11968393216.0,,730.2418758588294,,10.0,0.0,0.0
qwen2.5-vl-3b-instruct_ucf101.json,qwen2.5-vl-3b-instruct,ucf101,labeling,9,measured,True,10.02297009899985,1.1134081117777441,1.0854798853333452,,0.2713699713333363,0.8979374288363958,4.0,3.6850061010311776,186.35278578199996,4323135488.0,7572248576.0,96.09693623606667,,9.0,0.0,0.0
gpt-4.1_vqav2.json,gpt-4.1,vqav2,qa,10,measured,True,17.22576209899944,1.7224695291998615,1.6919774607000364,,,0.5805258392939754,,,0.04386110899986306,4228694016.0,9568256.0,6.209624687717748,,10.0,0.0,0.0
gpt-4o_vqav2.json,gpt-4o,vqav2,qa,10,measured,True,15.191901699989103,1.518805139977485,1.4943298599682748,,,0.6582454387528832,,,,2751377408.0,,2.090551352813853,,10.0,0.0,0.0
gpt-5_vqav2.json,gpt-5,vqav2,qa,10,measured,True,14.633044000016525,1.4629533799947239,1.4366570400074123,,,0.6833848104323821,,,,1114959872.0,,5.640184390595257,,10.0,0.0,0.0
gpt-5.1_vqav2.json,gpt-5.1,vqav2,qa,10,measured,True,17.146032099961303,1.714252039999701,1.6916969299782068,,,0.5832253166038671,,,,1227243520.0,,2.6409888444888443,,10.0,0.0,0.0
gpt-5.2_vqav2.json,gpt-5.2,vqav2,qa,10,measured,True,11.551374599919654,1.1548205300234258,1.1361077400040813,,,0.8656978365215128,,,,1387220992.0,,3.354975244798774,,10.0,0.0,0.0
gpt-5.3-chat-latest_vqav2.json,gpt-5.3-chat-latest,vqav2,qa,10,measured,True,14.391425799927674,1.4388909999863244,1.408886319992598,,,0.6948581842426104,,,,3595239424.0,,1.5533635135135135,,10.0,0.0,0.0
gpt-5.4_vqav2.json,gpt-5.4,vqav2,qa,10,measured,True,13.208708700025454,1.3205410499940626,1.3010870499769225,,,0.7570762765008762,,,,1311268864.0,,1.7065217391304348,,10.0,0.0,0.0
gpt-5.4-mini_vqav2.json,gpt-5.4-mini,vqav2,qa,10,measured,True,9.700608899933286,0.9698183999746106,0.9423692499985918,,,1.0308631244858013,,,,2215768064.0,,1.3775925925925925,,10.0,0.0,0.0
gpt-5.4-nano_vqav2.json,gpt-5.4-nano,vqav2,qa,10,measured,True,8.923198800068349,0.8920542900101281,0.8636467200121842,,,1.1206743482979897,,,,1594150912.0,,9.233837719298245,,10.0,0.0,0.0
gpt-5.5_vqav2.json,gpt-5.5,vqav2,qa,10,measured,True,14.725116400048137,1.472213620005641,1.4428336700191722,,,0.6791117793790282,,,,3666391040.0,,1.3544885637989086,,10.0,0.0,0.0
llava-1.5-7b-hf_vqav2.json,llava-1.5-7b-hf,vqav2,qa,10,measured,True,6.890050236999741,0.6887526448000699,0.6617770918999668,,0.4285793052499912,1.4513682275202802,1.8,2.719949091667992,305.72426892400017,4406792192.0,14526641664.0,102.13223326673327,,10.0,0.0,0.0
llava-gemma-2b_vqav2.json,llava-gemma-2b,vqav2,qa,10,measured,True,2869.8153083000216,286.96614466000176,286.909510450004,,235.22409727750238,0.0034845447966906453,1.9,0.00662229703372307,10.811223099997733,8001798144.0,,143.7397776469564,,10.0,0.0,0.0
paligemma-3b-mix-224_vqav2.json,paligemma-3b-mix-224,vqav2,qa,10,measured,True,86.42019039997831,8.640544369985582,8.61574699000921,,6.879137325010379,0.11571370016331867,1.2,0.139279855988287,9.11619910004083,12422885376.0,,732.2377225855562,,10.0,0.0,0.0
qwen2.5-vl-3b-instruct_vqav2.json,qwen2.5-vl-3b-instruct,vqav2,qa,10,measured,True,22.75493381399997,2.2752249970000094,2.2520057641999984,,1.6976758714666556,0.43946513234187046,1.6,0.7104777551794516,186.35278578199996,4329340928.0,8264562176.0,102.69352559288306,,10.0,0.0,0.0
