file,model,benchmark,family,num_samples,accuracy,mean_bleu,mean_f1,mean_precision,mean_recall,mean_iou_all_predictions,primary_metric,score,stats_source,stats_measured,score_mean_for_benchmark,score_std_for_benchmark,score_min_for_benchmark,score_max_for_benchmark,score_normalized_within_benchmark,score_z_within_benchmark,benchmark_rank
gpt-5_openimages_v4.json,gpt-5,openimages_v4,labeling,10,0.6,0.0,0.0,0.0,0.0,0.0,accuracy,0.6,measured,True,0.6285714285714287,0.14373357526806554,0.3,0.8,0.6,-0.19878047643455954,9.0
gpt-5.1_openimages_v4.json,gpt-5.1,openimages_v4,labeling,10,0.7,0.0,0.0,0.0,0.0,0.0,accuracy,0.7,measured,True,0.6285714285714287,0.14373357526806554,0.3,0.8,0.7999999999999999,0.49695119108639574,3.0
gpt-5.2_openimages_v4.json,gpt-5.2,openimages_v4,labeling,10,0.6,0.0,0.0,0.0,0.0,0.0,accuracy,0.6,measured,True,0.6285714285714287,0.14373357526806554,0.3,0.8,0.6,-0.19878047643455954,9.0
gpt-5.3-chat-latest_openimages_v4.json,gpt-5.3-chat-latest,openimages_v4,labeling,10,0.7,0.0,0.0,0.0,0.0,0.0,accuracy,0.7,measured,True,0.6285714285714287,0.14373357526806554,0.3,0.8,0.7999999999999999,0.49695119108639574,3.0
gpt-5.4_openimages_v4.json,gpt-5.4,openimages_v4,labeling,10,0.6,0.0,0.0,0.0,0.0,0.0,accuracy,0.6,measured,True,0.6285714285714287,0.14373357526806554,0.3,0.8,0.6,-0.19878047643455954,9.0
gpt-5.4-mini_openimages_v4.json,gpt-5.4-mini,openimages_v4,labeling,10,0.7,0.0,0.0,0.0,0.0,0.0,accuracy,0.7,measured,True,0.6285714285714287,0.14373357526806554,0.3,0.8,0.7999999999999999,0.49695119108639574,3.0
gpt-5.4-nano_openimages_v4.json,gpt-5.4-nano,openimages_v4,labeling,10,0.4,0.0,0.0,0.0,0.0,0.0,accuracy,0.4,measured,True,0.6285714285714287,0.14373357526806554,0.3,0.8,0.20000000000000007,-1.59024381147647,13.0
gpt-5.5_openimages_v4.json,gpt-5.5,openimages_v4,labeling,10,0.8,0.0,0.0,0.0,0.0,0.0,accuracy,0.8,measured,True,0.6285714285714287,0.14373357526806554,0.3,0.8,1.0,1.192682858607352,1.0
llava-1.5-7b-hf_openimages_v4.json,llava-1.5-7b-hf,openimages_v4,labeling,10,0.7,0.0,0.0,0.0,0.0,0.0,accuracy,0.7,measured,True,0.6285714285714287,0.14373357526806554,0.3,0.8,0.7999999999999999,0.49695119108639574,3.0
llava-gemma-2b_openimages_v4.json,llava-gemma-2b,openimages_v4,labeling,10,0.3,0.0,0.0,0.0,0.0,0.0,accuracy,0.3,measured,True,0.6285714285714287,0.14373357526806554,0.3,0.8,0.0,-2.285975478997426,14.0
paligemma-3b-mix-224_openimages_v4.json,paligemma-3b-mix-224,openimages_v4,labeling,10,0.5,0.0,0.0,0.0,0.0,0.0,accuracy,0.5,measured,True,0.6285714285714287,0.14373357526806554,0.3,0.8,0.4,-0.8945121439555148,12.0
qwen2.5-vl-3b-instruct_openimages_v4.json,qwen2.5-vl-3b-instruct,openimages_v4,labeling,10,0.8,0.0,0.0,0.0,0.0,0.0,accuracy,0.8,measured,True,0.6285714285714287,0.14373357526806554,0.3,0.8,1.0,1.192682858607352,1.0
gpt-4.1_places.json,gpt-4.1,places,labeling,10,0.8,0.0,0.0,0.0,0.0,0.0,accuracy,0.8,measured,True,0.7357142857142858,0.127744594087896,0.4,0.8,1.0,0.5032362797401965,1.0
gpt-4o_places.json,gpt-4o,places,labeling,10,0.8,0.0,0.0,0.0,0.0,0.0,accuracy,0.8,measured,True,0.7357142857142858,0.127744594087896,0.4,0.8,1.0,0.5032362797401965,1.0
gpt-5_places.json,gpt-5,places,labeling,10,0.8,0.0,0.0,0.0,0.0,0.0,accuracy,0.8,measured,True,0.7357142857142858,0.127744594087896,0.4,0.8,1.0,0.5032362797401965,1.0
gpt-5.1_places.json,gpt-5.1,places,labeling,10,0.8,0.0,0.0,0.0,0.0,0.0,accuracy,0.8,measured,True,0.7357142857142858,0.127744594087896,0.4,0.8,1.0,0.5032362797401965,1.0
gpt-5.2_places.json,gpt-5.2,places,labeling,10,0.8,0.0,0.0,0.0,0.0,0.0,accuracy,0.8,measured,True,0.7357142857142858,0.127744594087896,0.4,0.8,1.0,0.5032362797401965,1.0
gpt-5.3-chat-latest_places.json,gpt-5.3-chat-latest,places,labeling,10,0.8,0.0,0.0,0.0,0.0,0.0,accuracy,0.8,measured,True,0.7357142857142858,0.127744594087896,0.4,0.8,1.0,0.5032362797401965,1.0
gpt-5.4_places.json,gpt-5.4,places,labeling,10,0.8,0.0,0.0,0.0,0.0,0.0,accuracy,0.8,measured,True,0.7357142857142858,0.127744594087896,0.4,0.8,1.0,0.5032362797401965,1.0
gpt-5.4-mini_places.json,gpt-5.4-mini,places,labeling,10,0.8,0.0,0.0,0.0,0.0,0.0,accuracy,0.8,measured,True,0.7357142857142858,0.127744594087896,0.4,0.8,1.0,0.5032362797401965,1.0
gpt-5.4-nano_places.json,gpt-5.4-nano,places,labeling,10,0.7,0.0,0.0,0.0,0.0,0.0,accuracy,0.7,measured,True,0.7357142857142858,0.127744594087896,0.4,0.8,0.7499999999999998,-0.2795757109667766,11.0
gpt-5.5_places.json,gpt-5.5,places,labeling,10,0.8,0.0,0.0,0.0,0.0,0.0,accuracy,0.8,measured,True,0.7357142857142858,0.127744594087896,0.4,0.8,1.0,0.5032362797401965,1.0
llava-1.5-7b-hf_places.json,llava-1.5-7b-hf,places,labeling,10,0.8,0.0,0.0,0.0,0.0,0.0,accuracy,0.8,measured,True,0.7357142857142858,0.127744594087896,0.4,0.8,1.0,0.5032362797401965,1.0
llava-gemma-2b_places.json,llava-gemma-2b,places,labeling,10,0.4,0.0,0.0,0.0,0.0,0.0,accuracy,0.4,measured,True,0.7357142857142858,0.127744594087896,0.4,0.8,0.0,-2.628011683087693,14.0
paligemma-3b-mix-224_places.json,paligemma-3b-mix-224,places,labeling,10,0.5,0.0,0.0,0.0,0.0,0.0,accuracy,0.5,measured,True,0.7357142857142858,0.127744594087896,0.4,0.8,0.24999999999999994,-1.8451996923807208,13.0
qwen2.5-vl-3b-instruct_places.json,qwen2.5-vl-3b-instruct,places,labeling,10,0.7,0.0,0.0,0.0,0.0,0.0,accuracy,0.7,measured,True,0.7357142857142858,0.127744594087896,0.4,0.8,0.7499999999999998,-0.2795757109667766,11.0
gpt-4.1_ucf101.json,gpt-4.1,ucf101,labeling,9,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.8571428571428571,0.3631365196012814,0.0,1.0,1.0,0.39339789623472177,1.0
gpt-4o_ucf101.json,gpt-4o,ucf101,labeling,8,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.8571428571428571,0.3631365196012814,0.0,1.0,1.0,0.39339789623472177,1.0
gpt-5_ucf101.json,gpt-5,ucf101,labeling,8,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.8571428571428571,0.3631365196012814,0.0,1.0,1.0,0.39339789623472177,1.0
gpt-5.1_ucf101.json,gpt-5.1,ucf101,labeling,8,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.8571428571428571,0.3631365196012814,0.0,1.0,1.0,0.39339789623472177,1.0
gpt-5.2_ucf101.json,gpt-5.2,ucf101,labeling,8,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.8571428571428571,0.3631365196012814,0.0,1.0,1.0,0.39339789623472177,1.0
gpt-5.3-chat-latest_ucf101.json,gpt-5.3-chat-latest,ucf101,labeling,8,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.8571428571428571,0.3631365196012814,0.0,1.0,1.0,0.39339789623472177,1.0
gpt-5.4_ucf101.json,gpt-5.4,ucf101,labeling,8,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.8571428571428571,0.3631365196012814,0.0,1.0,1.0,0.39339789623472177,1.0
gpt-5.4-mini_ucf101.json,gpt-5.4-mini,ucf101,labeling,8,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.8571428571428571,0.3631365196012814,0.0,1.0,1.0,0.39339789623472177,1.0
gpt-5.4-nano_ucf101.json,gpt-5.4-nano,ucf101,labeling,8,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.8571428571428571,0.3631365196012814,0.0,1.0,1.0,0.39339789623472177,1.0
gpt-5.5_ucf101.json,gpt-5.5,ucf101,labeling,8,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.8571428571428571,0.3631365196012814,0.0,1.0,1.0,0.39339789623472177,1.0
llava-1.5-7b-hf_ucf101.json,llava-1.5-7b-hf,ucf101,labeling,9,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.8571428571428571,0.3631365196012814,0.0,1.0,1.0,0.39339789623472177,1.0
llava-gemma-2b_ucf101.json,llava-gemma-2b,ucf101,labeling,10,0.0,0.0,0.0,0.0,0.0,0.0,accuracy,0.0,measured,True,0.8571428571428571,0.3631365196012814,0.0,1.0,0.0,-2.3603873774083297,13.0
paligemma-3b-mix-224_ucf101.json,paligemma-3b-mix-224,ucf101,labeling,10,0.0,0.0,0.0,0.0,0.0,0.0,accuracy,0.0,measured,True,0.8571428571428571,0.3631365196012814,0.0,1.0,0.0,-2.3603873774083297,13.0
qwen2.5-vl-3b-instruct_ucf101.json,qwen2.5-vl-3b-instruct,ucf101,labeling,9,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.8571428571428571,0.3631365196012814,0.0,1.0,1.0,0.39339789623472177,1.0
gpt-4.1_flickr30k_entities.json,gpt-4.1,flickr30k_entities,detection,10,0.0,0.0,0.0,0.0,0.0,0.0,mean_f1,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-4o_flickr30k_entities.json,gpt-4o,flickr30k_entities,detection,10,0.0,0.0,0.0,0.0,0.0,0.0,mean_f1,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-5_flickr30k_entities.json,gpt-5,flickr30k_entities,detection,10,0.0,0.0,0.0,0.0,0.0,0.0,mean_f1,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-5.1_flickr30k_entities.json,gpt-5.1,flickr30k_entities,detection,10,0.0,0.0,0.0,0.0,0.0,0.0,mean_f1,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-5.2_flickr30k_entities.json,gpt-5.2,flickr30k_entities,detection,10,0.0,0.0,0.0,0.0,0.0,0.0,mean_f1,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-5.3-chat-latest_flickr30k_entities.json,gpt-5.3-chat-latest,flickr30k_entities,detection,10,0.0,0.0,0.0,0.0,0.0,0.0,mean_f1,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-5.4_flickr30k_entities.json,gpt-5.4,flickr30k_entities,detection,10,0.0,0.0,0.0,0.0,0.0,0.0,mean_f1,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-5.4-mini_flickr30k_entities.json,gpt-5.4-mini,flickr30k_entities,detection,10,0.0,0.0,0.0,0.0,0.0,0.0,mean_f1,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-5.4-nano_flickr30k_entities.json,gpt-5.4-nano,flickr30k_entities,detection,10,0.0,0.0,0.0,0.0,0.0,0.0,mean_f1,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-5.5_flickr30k_entities.json,gpt-5.5,flickr30k_entities,detection,10,0.0,0.0,0.0,0.0,0.0,0.0,mean_f1,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
llava-1.5-7b-hf_flickr30k_entities.json,llava-1.5-7b-hf,flickr30k_entities,detection,10,0.0,0.0,0.0,0.0,0.0,0.0,mean_f1,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
llava-gemma-2b_flickr30k_entities.json,llava-gemma-2b,flickr30k_entities,detection,10,0.0,0.0,0.0,0.0,0.0,0.0,mean_f1,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
paligemma-3b-mix-224_flickr30k_entities.json,paligemma-3b-mix-224,flickr30k_entities,detection,10,0.0,0.0,0.0,0.0,0.0,0.0,mean_f1,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
qwen2.5-vl-3b-instruct_flickr30k_entities.json,qwen2.5-vl-3b-instruct,flickr30k_entities,detection,10,0.0,0.0,0.0,0.0,0.0,0.0,mean_f1,0.0,measured,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
gpt-4.1_mscoco.json,gpt-4.1,mscoco,detection,10,0.1,0.0,0.11428571428571428,0.2,0.10769230769230768,0.1302240692703091,mean_f1,0.11428571428571428,measured,True,0.04287855002140717,0.040949627218075164,0.0,0.11428571428571428,1.0,1.7437805693329484,1.0
gpt-4o_mscoco.json,gpt-4o,mscoco,detection,10,0.0,0.0,0.03928571428571429,0.2,0.021978021978021976,0.1333608523820357,mean_f1,0.03928571428571429,measured,True,0.04287855002140717,0.040949627218075164,0.0,0.11428571428571428,0.34375000000000006,-0.087737935111336,7.0
gpt-5_mscoco.json,gpt-5,mscoco,detection,10,0.0,0.0,0.0,0.0,0.0,0.0,mean_f1,0.0,measured,True,0.04287855002140717,0.040949627218075164,0.0,0.11428571428571428,0.0,-1.0471047707726282,11.0
gpt-5.1_mscoco.json,gpt-5.1,mscoco,detection,10,0.1,0.0,0.11428571428571428,0.2,0.10769230769230768,0.11931991142564949,mean_f1,0.11428571428571428,measured,True,0.04287855002140717,0.040949627218075164,0.0,0.11428571428571428,1.0,1.7437805693329484,1.0
gpt-5.2_mscoco.json,gpt-5.2,mscoco,detection,10,0.0,0.0,0.07285214785214786,0.4,0.04031135531135531,0.27670686692706015,mean_f1,0.07285214785214786,measured,True,0.04287855002140717,0.040949627218075164,0.0,0.11428571428571428,0.6374562937062938,0.7319626542903019,3.0
gpt-5.3-chat-latest_mscoco.json,gpt-5.3-chat-latest,mscoco,detection,10,0.0,0.0,0.01818181818181818,0.1,0.01,0.052354982647496294,mean_f1,0.01818181818181818,measured,True,0.04287855002140717,0.040949627218075164,0.0,0.11428571428571428,0.1590909090909091,-0.6031002848467409,9.0
gpt-5.4_mscoco.json,gpt-5.4,mscoco,detection,10,0.0,0.0,0.07285214785214786,0.4,0.04031135531135531,0.26769513176513854,mean_f1,0.07285214785214786,measured,True,0.04287855002140717,0.040949627218075164,0.0,0.11428571428571428,0.6374562937062938,0.7319626542903019,3.0
gpt-5.4-mini_mscoco.json,gpt-5.4-mini,mscoco,detection,10,0.0,0.0,0.04785214785214785,0.3,0.026025641025641026,0.188162731074615,mean_f1,0.04785214785214785,measured,True,0.04287855002140717,0.040949627218075164,0.0,0.11428571428571428,0.4187062937062937,0.1214564861422068,6.0
gpt-5.4-nano_mscoco.json,gpt-5.4-nano,mscoco,detection,10,0.0,0.0,0.014285714285714287,0.1,0.007692307692307693,0.05937181242704091,mean_f1,0.014285714285714287,measured,True,0.04287855002140717,0.040949627218075164,0.0,0.11428571428571428,0.12500000000000003,-0.698244103259431,10.0
gpt-5.5_mscoco.json,gpt-5.5,mscoco,detection,10,0.0,0.0,0.07285214785214786,0.4,0.04031135531135531,0.27002238429887554,mean_f1,0.07285214785214786,measured,True,0.04287855002140717,0.040949627218075164,0.0,0.11428571428571428,0.6374562937062938,0.7319626542903019,3.0
llava-1.5-7b-hf_mscoco.json,llava-1.5-7b-hf,mscoco,detection,10,0.0,0.0,0.0,0.0,0.0,0.0,mean_f1,0.0,measured,True,0.04287855002140717,0.040949627218075164,0.0,0.11428571428571428,0.0,-1.0471047707726282,11.0
llava-gemma-2b_mscoco.json,llava-gemma-2b,mscoco,detection,10,0.0,0.0,0.0,0.0,0.0,0.0,mean_f1,0.0,measured,True,0.04287855002140717,0.040949627218075164,0.0,0.11428571428571428,0.0,-1.0471047707726282,11.0
paligemma-3b-mix-224_mscoco.json,paligemma-3b-mix-224,mscoco,detection,10,0.0,0.0,0.0,0.0,0.0,0.0,mean_f1,0.0,measured,True,0.04287855002140717,0.040949627218075164,0.0,0.11428571428571428,0.0,-1.0471047707726282,11.0
qwen2.5-vl-3b-instruct_mscoco.json,qwen2.5-vl-3b-instruct,mscoco,detection,10,0.0,0.0,0.033566433566433566,0.2,0.018333333333333333,0.12408258540922124,mean_f1,0.033566433566433566,measured,True,0.04287855002140717,0.040949627218075164,0.0,0.11428571428571428,0.2937062937062937,-0.22740418137099022,8.0
gpt-4.1_openimages_v4_detection.json,gpt-4.1,openimages_v4_detection,detection,10,0.1,0.0,0.125,0.2,0.11428571428571428,0.1309706231549864,mean_f1,0.125,measured,True,0.19102389255615065,0.16309662243913642,0.0,0.4133333333333334,0.30241935483870963,-0.40481459130638414,8.0
gpt-4o_openimages_v4_detection.json,gpt-4o,openimages_v4_detection,detection,10,0.3,0.0,0.31333333333333335,0.4,0.30714285714285716,0.2730355095102201,mean_f1,0.31333333333333335,measured,True,0.19102389255615065,0.16309662243913642,0.0,0.4133333333333334,0.7580645161290323,0.7499201329127801,4.0
gpt-5_openimages_v4_detection.json,gpt-5,openimages_v4_detection,detection,10,0.0,0.0,0.0,0.0,0.0,0.0,mean_f1,0.0,measured,True,0.19102389255615065,0.16309662243913642,0.0,0.4133333333333334,0.0,-1.1712314436642366,12.0
gpt-5.1_openimages_v4_detection.json,gpt-5.1,openimages_v4_detection,detection,10,0.1,0.0,0.1,0.1,0.1,0.06279996887395473,mean_f1,0.1,measured,True,0.19102389255615065,0.16309662243913642,0.0,0.4133333333333334,0.24193548387096772,-0.5580979617779546,9.0
gpt-5.2_openimages_v4_detection.json,gpt-5.2,openimages_v4_detection,detection,10,0.3,0.0,0.3054054054054054,0.4,0.30277777777777776,0.29002732513616847,mean_f1,0.3054054054054054,measured,True,0.19102389255615065,0.16309662243913642,0.0,0.4133333333333334,0.7388840453356581,0.7013113523668405,5.0
gpt-5.3-chat-latest_openimages_v4_detection.json,gpt-5.3-chat-latest,openimages_v4_detection,detection,10,0.1,0.0,0.1,0.1,0.1,0.07278794918967672,mean_f1,0.1,measured,True,0.19102389255615065,0.16309662243913642,0.0,0.4133333333333334,0.24193548387096772,-0.5580979617779546,9.0
gpt-5.4_openimages_v4_detection.json,gpt-5.4,openimages_v4_detection,detection,10,0.4,0.0,0.40540540540540543,0.5,0.4027777777777778,0.3258150326660102,mean_f1,0.40540540540540543,measured,True,0.19102389255615065,0.16309662243913642,0.0,0.4133333333333334,0.980819529206626,1.3144448342531225,2.0
gpt-5.4-mini_openimages_v4_detection.json,gpt-5.4-mini,openimages_v4_detection,detection,10,0.4,0.0,0.4133333333333334,0.5,0.40714285714285714,0.30253147430787897,mean_f1,0.4133333333333334,measured,True,0.19102389255615065,0.16309662243913642,0.0,0.4133333333333334,1.0,1.3630536147990622,1.0
gpt-5.4-nano_openimages_v4_detection.json,gpt-5.4-nano,openimages_v4_detection,detection,10,0.2,0.0,0.2,0.2,0.2,0.11302391729657928,mean_f1,0.2,measured,True,0.19102389255615065,0.16309662243913642,0.0,0.4133333333333334,0.48387096774193544,0.055035520108327296,7.0
gpt-5.5_openimages_v4_detection.json,gpt-5.5,openimages_v4_detection,detection,10,0.4,0.0,0.40540540540540543,0.5,0.4027777777777778,0.3535676396900131,mean_f1,0.40540540540540543,measured,True,0.19102389255615065,0.16309662243913642,0.0,0.4133333333333334,0.980819529206626,1.3144448342531225,2.0
llava-1.5-7b-hf_openimages_v4_detection.json,llava-1.5-7b-hf,openimages_v4_detection,detection,10,0.0,0.0,0.0,0.0,0.0,0.0,mean_f1,0.0,measured,True,0.19102389255615065,0.16309662243913642,0.0,0.4133333333333334,0.0,-1.1712314436642366,12.0
llava-gemma-2b_openimages_v4_detection.json,llava-gemma-2b,openimages_v4_detection,detection,10,0.0,0.0,0.0064516129032258064,0.03333333333333333,0.0035714285714285713,0.03333333333333333,mean_f1,0.0064516129032258064,measured,True,0.19102389255615065,0.16309662243913642,0.0,0.4133333333333334,0.015608740894901142,-1.1316744448328635,11.0
paligemma-3b-mix-224_openimages_v4_detection.json,paligemma-3b-mix-224,openimages_v4_detection,detection,10,0.0,0.0,0.0,0.0,0.0,0.0,mean_f1,0.0,measured,True,0.19102389255615065,0.16309662243913642,0.0,0.4133333333333334,0.0,-1.1712314436642366,12.0
qwen2.5-vl-3b-instruct_openimages_v4_detection.json,qwen2.5-vl-3b-instruct,openimages_v4_detection,detection,10,0.3,0.0,0.3,0.3,0.3,0.20706295190241644,mean_f1,0.3,measured,True,0.19102389255615065,0.16309662243913642,0.0,0.4133333333333334,0.7258064516129031,0.668169001994609,6.0
